 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046534783854E9, -321.9305881857872, -1552.4474312067032, -1930.8654683232307, -418.3900878429413
 1.7081046534783854E9, -382.247694671154, -1684.5706168413162, -2074.9563338160515, -308.2874331474304
 1.7081046534929428E9, -446.63381230831146, -1614.9187200665474, -1981.8477845191956, -510.30186915397644
 1.7081046534929428E9, -338.44598639011383, -1521.3314635753632, -1896.6379039287567, -494.2651781439781
 1.7081046535075006E9, -338.2066327929497, -1644.8379197120667, -2040.9681230187416, -299.4313500523567
 1.7081046535075006E9, -437.77772921323776, -1666.3797434568405, -2037.8565262556076, -434.66613245010376
 1.7081046535082376E9, -382.247694671154, -1525.1611211299896, -1894.7230751514435, -559.8480637669563
 1.7081046535082376E9, -323.84541696310043, -1602.9510402083397, -1982.0871381163597, -348.02013027668
 1.7081046535218124E9, -421.9803918004036, -1685.767384827137, -2068.4937866926193, -357.59427416324615
 1.7081046535218124E9, -417.1933198571205, -1558.9099783301353, -1932.780297100544, -561.0448317527771
 1.7081046535374691E9, -324.0847705602646, -1549.3358344435692, -1937.0886618494987, -423.6558669805527
 1.7081046535374691E9, -374.82773315906525, -1682.1770808696747, -2073.7595658302307, -306.3726043701172
 1.7081046535382059E9, -437.5383756160736, -1616.5941952466965, -1982.3264917135239, -519.1579522490501
 1.7081046535382059E9, -342.7543511390686, -1523.0069387555122, -1903.1004510521889, -496.8980677127838
 1.70810465355183E9, -342.2756439447403, -1648.9069308638573, -2045.5158413648605, -305.8938971757889
 1.70810465355183E9, -439.692557990551, -1665.1829754710197, -2038.5745870471, -439.45320439338684
 1.7081046535674753E9, -389.1889489889145, -1529.9481930732727, -1900.7069150805473, -562.7203069329262
 1.7081046535674753E9, -320.73382019996643, -1596.2491394877434, -1991.1825748085976, -349.4562518596649
 1.7081046535681863E9, -415.7571982741356, -1683.3738488554955, -2075.43504101038, -367.8864788413048
 1.7081046535681863E9, -421.5016846060753, -1561.542867898941, -1927.7538715600967, -561.2841853499413
 1.7081046535819016E9, -327.91442811489105, -1550.2932488322258, -1931.8228827118874, -420.06556302309036
 1.7081046535819016E9, -376.024501144886, -1679.3048377037048, -2076.6318089962006, -310.20226192474365
 1.7081046535978456E9, -439.2138507962227, -1615.6367808580399, -1984.241320490837, -515.5676482915878
 1.7081046535978456E9, -349.4562518596649, -1531.1449610590935, -1899.5101470947266, -498.81289649009705
 1.7081046536124556E9, -347.30206948518753, -1650.8217596411705, -2049.106145322323, -306.13325077295303
 1.7081046536124556E9, -441.1286795735359, -1664.4649146795273, -2041.9255374073982, -442.804154753685
 1.708104653613234E9, -386.31670582294464, -1530.9056074619293, -1897.8346719145775, -564.3957821130753
 1.708104653613234E9, -331.98343926668167, -1607.4987585544586, -1998.6025363206863, -354.96138459444046
 1.7081046536274734E9, -429.6397069096565, -1693.666053533554, -2077.8285769820213, -374.1096723675728
 1.7081046536274734E9, -427.246170938015, -1567.0480006337166, -1934.455772280693, -570.3796220421791
 1.7081046536282365E9, -327.91442811489105, -1555.7983815670013, -1938.5247834324837, -428.44293892383575
 1.7081046536282365E9, -384.64123064279556, -1691.0331639647484, -2080.222112953663, -313.5532122850418
 1.7081046536417828E9, -446.3944587111473, -1622.099327981472, -1994.2941715717316, -526.3385601639748
 1.7081046536417828E9, -347.30206948518753, -1529.9481930732727, -1905.2546334266663, -503.360614836216
 1.7081046536574976E9, -344.908533513546, -1652.7365884184837, -2047.909377336502, -302.5429468154907
 1.7081046536574976E9, -442.56480115652084, -1662.31073230505, -2037.3778190612793, -435.3841932415962
 1.7081046536582773E9, -395.17278891801834, -1535.4533258080482, -1897.5953183174133, -558.6512957811356
 1.7081046536582773E9, -330.54731768369675, -1606.0626369714737, -1992.8580499887466, -349.4562518596649
 1.7081046536718564E9, -431.7938892841339, -1703.4795510172844, -2080.222112953663, -371.4767827987671
 1.7081046536718564E9, -435.6235468387604, -1576.6221445202827, -1933.2590042948723, -560.5661245584488
 1.708104653687498E9, -325.0421849489212, -1549.5751880407333, -1942.115087389946, -427.7248781323433
 1.708104653687498E9, -393.2579601407051, -1698.4531254768372, -2085.009184896946, -317.6222234368324
